Timestamp	Runoff_s1	Runoff_s2	Precipitation
2018/01/06 09:40	1808.486	3191.698	0.120392
2018/01/06 09:50	1827.148	4534.542	0.132879
2018/01/06 10:00	1878.598	3920.534	0.117354
2018/01/06 10:10	1919.956	4461.744	0.047235
2018/01/06 10:20	1933.26	3612.39	0.028935
2018/01/06 10:30	1964.14	3375.402	0.102647
2018/01/06 10:40	2031.568	3143.98	0.236335
2018/01/06 10:50	2077.55	3401.752	0.239751
2018/01/06 11:00	2209.174	3607.898	0.168234
2018/01/06 11:10	2430.142	4754.502	0.229891
2018/01/06 11:20	2849.98	4754.178	0.194622
2018/01/06 11:30	3450.174	5907.668	0.107334
2018/01/06 11:40	4036.73	6066.608	0.07959
2018/01/06 11:50	4605.454	6437.148	0.033156
2018/01/06 12:00	5134.952	7385.274	0.008773
2018/01/06 12:10	5858.436	9034.922	0.004605
2018/01/06 12:20	6378.488	10203.22	0.003117
2018/01/06 12:30	6624.552	10722.84	0.001689
2018/01/06 12:40	6061.848	11608	0
2018/01/06 12:50	6718.946	12970.3	0.000622
2018/01/06 13:00	6722.71	13553.12	3.3e-05
2018/01/06 13:10	6388.048	13343.22	0
2018/01/06 13:20	6623.338	13201.86	0
2018/01/06 13:30	6929.336	13299.62	0
2018/01/06 13:40	6272.774	13109.14	0
2018/01/06 13:50	5868.054	12705.76	0
2018/01/06 14:00	5799.652	12670.72	0
2018/01/06 14:10	5276.59	12316.22	7.3e-05
2018/01/06 14:20	5031.314	11219.1	0.000735
2018/01/06 14:30	4640.41	10872.28	0.00209
2018/01/06 14:40	4363.668	10572.54	0.002605
2018/01/06 14:50	4017.696	10300.6	0.002416
2018/01/06 15:00	3929.328	10064.658	0.004078
2018/01/06 15:10	3798.698	9826.306	0.005701
2018/01/06 15:20	3708.834	8849.104	0.010041
2018/01/06 15:30	3556.746	8680.28	0.011675
2018/01/06 15:40	3408.322	8630.622	0.01477
2018/01/06 15:50	3390.898	7825.57	0.027631
2018/01/06 16:00	3276.328	7716.532	0.046846
2018/01/06 16:10	3128.93	7318.64	0.014762
2018/01/06 16:20	3085.034	7403.354	4e-06
2018/01/06 16:30	3066.832	7080.536	0
2018/01/06 16:40	2992.29	6663.506	0
2018/01/06 16:50	2888.402	6450.684	0
2018/01/06 17:00	2881.282	5758.518	0
2018/01/06 17:10	2832.346	5230.142	0
2018/01/06 17:20	2794.216	5403.72	0
2018/01/06 17:30	2770.788	5722.33	0
2018/01/06 17:40	2558.606	6254.654	0
2018/01/06 17:50	2522.094	5718.088	0
2018/01/06 18:00	2576.84	5427.524	0
2018/01/06 18:10	2615.128	5346.518	0
2018/01/06 18:20	2434.854	5338.592	0
2018/01/06 18:30	2414.944	5328.418	0
2018/01/06 18:40	2548.03	4772.24	0
2018/01/06 18:50	2560.964	3913.708	0
2018/01/06 19:00	2449.38	4372.282	0
2018/01/06 19:10	2446.726	4481.658	0
2018/01/06 19:20	2415.354	5216.75	0
2018/01/06 19:30	2315.168	5461.128	0
2018/01/06 19:40	2336.91	5660.602	0
2018/01/06 19:50	2274.386	5055.958	0
2018/01/06 20:00	2396.792	4695.666	0
2018/01/06 20:10	2318.126	4927.186	0
2018/01/06 20:20	2408.098	4997.512	0
2018/01/06 20:30	2263.39	4405.898	0
2018/01/06 20:40	2319.162	4246.74	0
2018/01/06 20:50	2325.63	3704.614	0
2018/01/06 21:00	2164.25	4568.27	0
2018/01/06 21:10	2341.914	4860.77	0
2018/01/06 21:20	2327.318	4976.148	0
2018/01/06 21:30	2255.984	5235.01	0
2018/01/06 21:40	2263.486	5106.862	0
2018/01/06 21:50	2253.004	4105.62	0
2018/01/06 22:00	2245.65	3851.33	0
2018/01/06 22:10	2235.976	3709.348	0
2018/01/06 22:20	2239.274	4637.386	0
2018/01/06 22:30	2190.516	4682.588	0
2018/01/06 22:40	2143.21	5036.582	0
2018/01/06 22:50	2170.194	4883.406	0
2018/01/06 23:00	2122.718	4369.42	0
2018/01/06 23:10	2060.734	4096.856	0
2018/01/06 23:20	2117.842	3437.584	0
2018/01/06 23:30	2110.158	3545.926	0
2018/01/06 23:40	2106.274	4295.848	0
2018/01/06 23:50	2097.534	4469.522	0
2018/01/07 00:00	2063.942	4680.38	0
