Timestamp	Runoff_s1	Runoff_s2	Precipitation
2019/09/27 03:30	502.3666	1590.144	0.111614
2019/09/27 03:40	491.3114	1460.324	0.511861
2019/09/27 03:50	480.7472	1470.424	0.30969
2019/09/27 04:00	469.2234	1383.086	0.351539
2019/09/27 04:10	461.907	1265.234	0.173545
2019/09/27 04:20	472.8846	1335.758	0.069902
2019/09/27 04:30	509.79	1315.556	0.022991
2019/09/27 04:40	618.9686	1499.342	0.015179
2019/09/27 04:50	788.6302	1415.69	0.011387
2019/09/27 05:00	878.851	1532.806	0.027328
2019/09/27 05:10	968.5078	1813.648	0.022207
2019/09/27 05:20	1080.084	2747.936	0.055285
2019/09/27 05:30	1206.696	3239.466	0.150984
2019/09/27 05:40	1288.696	3699.794	0.196414
2019/09/27 05:50	1354.072	3185.512	0.183775
2019/09/27 06:00	1328.272	2960.79	0.248355
2019/09/27 06:10	1302.67	3243.184	0.43024
2019/09/27 06:20	1303.416	3094.172	0.419385
2019/09/27 06:30	1329.868	3241.758	0.127922
2019/09/27 06:40	1386.258	3401.972	0.149038
2019/09/27 06:50	1497.366	3816.076	0.294152
2019/09/27 07:00	1586.816	3922.438	0.344749
2019/09/27 07:10	1739.764	4304.248	0.25378
2019/09/27 07:20	1947.286	4323.774	0.410279
2019/09/27 07:30	2255.516	4076.034	0.526748
2019/09/27 07:40	2664.14	4929.522	1.00767
2019/09/27 07:50	3222.954	6306.492	1.18359
2019/09/27 08:00	4083.544	7316.192	0.617486
2019/09/27 08:10	5555.07	8449.32	0.769669
2019/09/27 08:20	7273.876	9465.57	0.77084
2019/09/27 08:30	8911.858	12821.52	0.909399
2019/09/27 08:40	9427.43	17141.48	0.492466
2019/09/27 08:50	9166.342	21615.98	0.03892
2019/09/27 09:00	8996.17	20841.8	0.014097
2019/09/27 09:10	9533.582	19046.64	0.043433
2019/09/27 09:20	8981.186	23802.18	0.057512
2019/09/27 09:30	8074.82	24538.88	0.035897
2019/09/27 09:40	8030.934	24477.96	0.143631
2019/09/27 09:50	7255.292	24278.8	0.022133
2019/09/27 10:00	6724.05	24440.8	0.034456
2019/09/27 10:10	6724.05	24109.42	0.015425
2019/09/27 10:20	6724.05	24179.08	0.005153
2019/09/27 10:30	6724.05	24934.54	0.006604
2019/09/27 10:40	8487.63	25048.86	0.008786
2019/09/27 10:50	8890.408	24817.3	0.008149
2019/09/27 11:00	8382.67	24219.88	0.007526
2019/09/27 11:10	7731.252	23864.94	0.004068
2019/09/27 11:20	7878.426	24166.44	0.001138
2019/09/27 11:30	7727.938	23912.32	0.01656
2019/09/27 11:40	7557.392	23688.5	0.057657
2019/09/27 11:50	7227.75	23261.3	0.012982
2019/09/27 12:00	7450.504	22246.56	0.000202
2019/09/27 12:10	7298.854	18945.72	4.4e-05
2019/09/27 12:20	7187.076	18435.72	0.000952
2019/09/27 12:30	7173.74	18670.74	0.002729
2019/09/27 12:40	6984.224	19913.74	0.001635
2019/09/27 12:50	7017.45	18101.16	0.005787
2019/09/27 13:00	6927.564	15973.96	0.007432
2019/09/27 13:10	6954.386	16149.8	0.000616
2019/09/27 13:20	6778.106	15773.32	0.001126
2019/09/27 13:30	6654.522	14829.88	0.000642
2019/09/27 13:40	6394.13	12806.58	0.000816
2019/09/27 13:50	6610.01	12800.04	0.002709
2019/09/27 14:00	6155.168	12723.46	0.000834
2019/09/27 14:10	5949.188	12766.9	0.00055
2019/09/27 14:20	5850.556	13101.76	0.000278
2019/09/27 14:30	5609.706	14238.08	0.000145
2019/09/27 14:40	5343.266	14351.2	0
2019/09/27 14:50	5142.826	14546.36	0
2019/09/27 15:00	4770.858	14078.3	0
2019/09/27 15:10	4637.846	13638.68	0
2019/09/27 15:20	4327.85	13608.26	0.000138
2019/09/27 15:30	4075.502	13042.64	0
2019/09/27 15:40	4151.966	12922.62	0
2019/09/27 15:50	3553.318	12832.44	0
2019/09/27 16:00	3315.216	13004.88	2e-06
2019/09/27 16:10	3385.132	13483.6	0
2019/09/27 16:20	3648.698	13507.16	0
2019/09/27 16:30	3510.446	13672.34	0
2019/09/27 16:40	3418.934	13447.7	0
2019/09/27 16:50	3457.546	13186.54	0
2019/09/27 17:00	3588.912	12889.64	0
2019/09/27 17:10	3317.754	12573.12	0
2019/09/27 17:20	3455.23	12384.54	0
2019/09/27 17:30	3516.5	12094.22	0
2019/09/27 17:40	3547.24	11829.08	0
2019/09/27 17:50	3310.84	12340.7	0
2019/09/27 18:00	3451.338	12370.18	0
2019/09/27 18:10	3533.61	12543.9	0
2019/09/27 18:20	3349.02	11976.2	0
2019/09/27 18:30	3369.626	11829.88	0
2019/09/27 18:40	3401.988	11679.58	0
2019/09/27 18:50	3356.974	11767	0
2019/09/27 19:00	3221.718	11670.32	0
2019/09/27 19:10	3161.054	11874.32	0
2019/09/27 19:20	3099.79	11842.68	0
2019/09/27 19:30	3111.28	11780.52	0
2019/09/27 19:40	2994.49	11559.86	0
2019/09/27 19:50	3057.246	11040.28	0
2019/09/27 20:00	3064.584	10046.236	0
2019/09/27 20:10	3128.424	10021.328	0
2019/09/27 20:20	3074.464	9987.974	0
2019/09/27 20:30	3025.588	10674.16	0
2019/09/27 20:40	3019.568	10574.54	0
2019/09/27 20:50	2992.388	11073.94	0
2019/09/27 21:00	2960.256	9803.884	0
2019/09/27 21:10	2905.944	7560.338	0
2019/09/27 21:20	2913.65	6432.658	0
2019/09/27 21:30	2898.282	6237.486	0
2019/09/27 21:40	2796.89	5564.626	0
2019/09/27 21:50	2745.084	6611.828	0
