Timestamp	Runoff_s1	Runoff_s2	Precipitation
2019/09/11 17:20	1183.33	3459.742	0.106178
2019/09/11 17:30	1192.354	3928.824	0.21273
2019/09/11 17:40	1229.612	4054.402	0.172267
2019/09/11 17:50	1243.106	4408.984	0.043231
2019/09/11 18:00	1222.078	3903.648	0.005115
2019/09/11 18:10	1245.134	3515.878	0.003228
2019/09/11 18:20	1234.142	3648.686	0.004838
2019/09/11 18:30	1245.498	3223.31	0.235928
2019/09/11 18:40	1280.146	2840.144	0.012492
2019/09/11 18:50	1292.848	2942.254	0.002763
2019/09/11 19:00	1323.346	3279.746	0.006234
2019/09/11 19:10	1317.274	4042.55	0.024453
2019/09/11 19:20	1321.22	4505.886	0.12998
2019/09/11 19:30	1361.376	4116.492	0.019477
2019/09/11 19:40	1353.95	4472.726	0.042856
2019/09/11 19:50	1367.742	4101.502	0.094186
2019/09/11 20:00	1403.116	3815.552	0.168211
2019/09/11 20:10	1402.436	3692.912	0.101693
2019/09/11 20:20	1406.876	3178.106	0.009773
2019/09/11 20:30	1429.864	3453.43	0.118366
2019/09/11 20:40	1404.508	3178.394	0.030036
2019/09/11 20:50	1403.372	3408.172	0.019035
2019/09/11 21:00	1458.668	4792.162	0.024969
2019/09/11 21:10	1485.816	4717.732	0.089143
2019/09/11 21:20	1496.656	4713.912	0.04252
2019/09/11 21:30	1529.846	4420.834	0.324457
2019/09/11 21:40	1516.202	4577.408	0.078438
2019/09/11 21:50	1525.362	4494.144	0.04927
2019/09/11 22:00	1624.704	4554.532	0.057138
2019/09/11 22:10	1683.522	3638.532	0.054072
2019/09/11 22:20	1865.386	3461.896	0.046647
2019/09/11 22:30	2038.824	3626.538	0.0538
2019/09/11 22:40	2112.364	4129.09	0.342343
2019/09/11 22:50	2212.66	5641.08	0.16348
2019/09/11 23:00	2508.566	4898.548	0.127663
2019/09/11 23:10	3094.98	5220.988	0.278326
2019/09/11 23:20	4046.774	5611.676	0.091336
2019/09/11 23:30	4631.356	6440.756	0.006554
2019/09/11 23:40	5538.342	6784.282	0
2019/09/11 23:50	5852.442	7078.456	0.001464
2019/09/12 00:00	6338.626	7635.714	0.001045
2019/09/12 00:10	6463.256	8528.104	0.000391
2019/09/12 00:20	6415.626	9646.246	0
2019/09/12 00:30	6384.32	10454.12	0
2019/09/12 00:40	6275.46	11827.18	0
2019/09/12 00:50	5975.376	11521.92	0
2019/09/12 01:00	5846.112	9917.384	0
2019/09/12 01:10	5744.134	9994.978	0
2019/09/12 01:20	5116.042	10173.46	0
2019/09/12 01:30	4837.206	9932.512	0
2019/09/12 01:40	4462.168	9641.65	0
2019/09/12 01:50	4087.874	9417.708	0
2019/09/12 02:00	3794.098	9102.534	0
2019/09/12 02:10	3476.57	8352.204	0
2019/09/12 02:20	3198.938	7771.65	0
2019/09/12 02:30	2958.092	7059.178	0
2019/09/12 02:40	2736.94	6683.474	0
2019/09/12 02:50	2607.672	6470.45	0
2019/09/12 03:00	2428.472	6150.986	0
2019/09/12 03:10	2315.77	5587.672	0
2019/09/12 03:20	2155.806	5238.528	0
2019/09/12 03:30	2054.056	5110.138	0
2019/09/12 03:40	1925.096	4590.114	0
2019/09/12 03:50	1845.078	4848.44	0
2019/09/12 04:00	1680.284	4539.3	0
2019/09/12 04:10	1527.79	4194.702	0
2019/09/12 04:20	1403.93	4000.936	0
2019/09/12 04:30	1296.954	4530.842	0
2019/09/12 04:40	1132.18	4419.166	0
2019/09/12 04:50	1006.949	4518.338	0
2019/09/12 05:00	934.7922	3048.928	0
2019/09/12 05:10	881.631	2251.03	0
2019/09/12 05:20	842.8136	2114.796	0
2019/09/12 05:30	843.2442	3122.284	0
2019/09/12 05:40	807.2326	2689.936	0
2019/09/12 05:50	795.5448	2428.914	0
2019/09/12 06:00	798.1734	1859.324	0
2019/09/12 06:10	802.2054	1888.892	0
2019/09/12 06:20	790.494	2052.11	0
2019/09/12 06:30	800.709	1819.372	0
2019/09/12 06:40	827.6222	1754.976	0
2019/09/12 06:50	842.3444	2334.398	0
2019/09/12 07:00	878.1672	2360.23	0
2019/09/12 07:10	917.6988	1847.456	0
2019/09/12 07:20	980.8714	1709.066	0
2019/09/12 07:30	1026.922	2599.872	0
2019/09/12 07:40	1092.316	3456.248	0
2019/09/12 07:50	1150.928	3558.232	0
2019/09/12 08:00	1234.792	3406.166	0
2019/09/12 08:10	1296.868	3180.97	0
2019/09/12 08:20	1307.234	2938.168	0
2019/09/12 08:30	1364.908	2756.416	0
2019/09/12 08:40	1368.178	2321.944	0
2019/09/12 08:50	1414.748	2407.01	0
2019/09/12 09:00	1472.18	2657.506	0
2019/09/12 09:10	1497.312	3683.61	0
2019/09/12 09:20	1481.654	4177.634	0
2019/09/12 09:30	1492.326	4452.408	0
2019/09/12 09:40	1511.448	4087.246	0
2019/09/12 09:50	1499.82	3612.154	0
2019/09/12 10:00	1492.614	3884.822	0
2019/09/12 10:10	1441.824	3386.978	0
2019/09/12 10:20	1406.482	3010.962	0
2019/09/12 10:30	1368.184	3495.252	0
2019/09/12 10:40	1347.488	2361.566	0
2019/09/12 10:50	1337.464	2647.806	0
2019/09/12 11:00	1332.24	3534.13	0
2019/09/12 11:10	1306.426	3817.47	0
2019/09/12 11:20	1258.026	4217.694	0
2019/09/12 11:30	1219.488	4497.536	0
2019/09/12 11:40	1165.51	3728.124	0
