Timestamp	Runoff_s1	Runoff_s2	Precipitation
2019/06/12 21:50	1272.17	4064.322	0.094192
2019/06/12 22:00	1257.618	4130.21	0.164552
2019/06/12 22:10	1268.318	3207.926	0.761677
2019/06/12 22:20	1259.042	3260.982	5.57182
2019/06/12 22:30	2285.07	4335.604	5.535
2019/06/12 22:40	6977.742	7336.032	1.8809
2019/06/12 22:50	7153.064	11432.334	1.48874
2019/06/12 23:00	6638.54	17699.98	2.19836
2019/06/12 23:10	7027.524	18824.48	2.50267
2019/06/12 23:20	7051.692	20348.64	2.79525
2019/06/12 23:30	7286.824	22635.56	3.70195
2019/06/12 23:40	6954.814	23749.04	2.41881
2019/06/12 23:50	6116.204	23755.12	1.76717
2019/06/13 00:00	5746.34	23915.46	1.06256
2019/06/13 00:10	7610.202	24079.32	0.514237
2019/06/13 00:20	8907.226	23920.78	0.010536
2019/06/13 00:30	8640.242	23820.58	7.6e-05
2019/06/13 00:40	8438.238	23848.88	4.8e-05
2019/06/13 00:50	7086.66	23894.52	2.6e-05
2019/06/13 01:00	6684.814	22793.02	1.7e-05
2019/06/13 01:10	8498.334	23449.42	2.8e-05
2019/06/13 01:20	7693.248	23321.08	5e-05
2019/06/13 01:30	7402.488	22961.08	1e-04
2019/06/13 01:40	8587.892	23160.8	0.000209
2019/06/13 01:50	6015.766	23243.6	3.5e-05
2019/06/13 02:00	7013.032	22698.08	0.000504
2019/06/13 02:10	6378.292	22031.02	0.000281
2019/06/13 02:20	6689.404	18708.36	0.001542
2019/06/13 02:30	6413.042	16517.26	0.000272
2019/06/13 02:40	7172.758	16749.82	0
2019/06/13 02:50	7252.276	15882.9	0
2019/06/13 03:00	6869.598	15903.72	3.1e-05
2019/06/13 03:10	6765.418	16755.82	0.001986
2019/06/13 03:20	6680.85	16043.44	0.002322
2019/06/13 03:30	6655.538	15157.5	0.000966
2019/06/13 03:40	6545.778	14487.12	0
2019/06/13 03:50	6313.18	13845.56	0
2019/06/13 04:00	6056.322	12229.04	0
2019/06/13 04:10	6302.184	11039.76	0
2019/06/13 04:20	6237.634	11645	0
2019/06/13 04:30	7062.982	11432.8	0
2019/06/13 04:40	6727.564	11651.88	0
2019/06/13 04:50	7359.658	12011.48	0
2019/06/13 05:00	6423.778	12151.24	0
2019/06/13 05:10	5974.344	11901.62	0
2019/06/13 05:20	5464.798	11762.64	0
2019/06/13 05:30	4583.802	11833.26	0
2019/06/13 05:40	5953.658	11973.94	0
2019/06/13 05:50	5299.766	12147.28	0
2019/06/13 06:00	5235.124	12285.24	0
2019/06/13 06:10	3830.416	11700.64	0.001109
2019/06/13 06:20	3577.764	11189.12	0.003326
2019/06/13 06:30	3546.636	11596.32	0.002621
2019/06/13 06:40	3742.394	11582.14	0
2019/06/13 06:50	3692	11690.28	0
2019/06/13 07:00	3602.944	11538.1	0
2019/06/13 07:10	3645.654	11826.08	0
2019/06/13 07:20	3671.294	13998.9	0.000768
2019/06/13 07:30	3629.522	13438.74	0.008437
2019/06/13 07:40	3582.436	13085.24	0.001363
2019/06/13 07:50	3494.37	13041.58	0.019697
2019/06/13 08:00	3492.194	13427.5	0.00319
2019/06/13 08:10	3502.38	13880.22	1e-06
2019/06/13 08:20	3450.962	13857.64	0.001642
2019/06/13 08:30	3469.978	14488.98	0.001013
2019/06/13 08:40	3599.036	14064.64	0.000291
2019/06/13 08:50	3813.34	13980.96	0.000248
2019/06/13 09:00	4104.586	13343.42	1.3e-05
2019/06/13 09:10	2836.742	11892.3	4e-05
2019/06/13 09:20	3561.648	11570.54	0.000337
2019/06/13 09:30	3263.232	12147.16	0.001329
2019/06/13 09:40	3427.87	11990.68	0.000321
2019/06/13 09:50	3036.084	11903.38	0.003904
2019/06/13 10:00	3600.796	11736.04	0
2019/06/13 10:10	3236.538	12117.96	0
2019/06/13 10:20	3061.034	12173.04	0
2019/06/13 10:30	3084.476	12310.04	0
2019/06/13 10:40	3000.946	11941.24	0
2019/06/13 10:50	3120.38	11785.64	0
2019/06/13 11:00	3053.468	11479.26	6.1e-05
2019/06/13 11:10	3039.766	11035.62	3e-06
2019/06/13 11:20	2926.016	10806.88	0.000428
2019/06/13 11:30	2915.964	9929.25	0.002771
2019/06/13 11:40	2820.6	9100.58	0.008833
2019/06/13 11:50	2785.574	9020.32	0.003339
2019/06/13 12:00	2739.912	8625.778	0.000167
2019/06/13 12:10	2689.386	9105.568	0
2019/06/13 12:20	2673.33	9579.602	0
