Timestamp	Runoff_s1	Runoff_s2	Precipitation
2018/03/08 23:40	1549.534	3835.006	0.199426
2018/03/08 23:50	1514.398	3347.85	0.214129
2018/03/09 00:00	1489.774	2885.226	0.223037
2018/03/09 00:10	1436.412	2851.806	0.049067
2018/03/09 00:20	1439.718	3194.76	0.067375
2018/03/09 00:30	1475.71	3781.446	0.111333
2018/03/09 00:40	1494.71	4026.478	0.109729
2018/03/09 00:50	1511.76	3792.27	0.107043
2018/03/09 01:00	1568.818	4035.984	0.154287
2018/03/09 01:10	1591.088	3047.5	0.251681
2018/03/09 01:20	1673.358	2990.228	0.257109
2018/03/09 01:30	1770.174	3055.684	0.313234
2018/03/09 01:40	1807.506	3479.024	0.45358
2018/03/09 01:50	1950.41	3990.318	0.367256
2018/03/09 02:00	2137.782	4237.022	0.260686
2018/03/09 02:10	2386.5	4886.726	0.335342
2018/03/09 02:20	2741.734	4819.784	0.355766
2018/03/09 02:30	3075.168	5241.212	0.180938
2018/03/09 02:40	3540.438	5957.294	0.090723
2018/03/09 02:50	4073.132	6472.266	0.037431
2018/03/09 03:00	4523.836	7170.256	0.014836
2018/03/09 03:10	4816.664	7852.774	0.012875
2018/03/09 03:20	4972.432	8425.256	0.017068
2018/03/09 03:30	5129.39	8590.548	0.061925
2018/03/09 03:40	5195.262	9370.294	0.127137
2018/03/09 03:50	5250.982	9899.11	0.177099
2018/03/09 04:00	5341.706	9837.178	0.276454
2018/03/09 04:10	5665.628	10475.814	0.352839
2018/03/09 04:20	6130.164	10882.32	0.225984
2018/03/09 04:30	6446.356	11182.68	0.217052
2018/03/09 04:40	6767.554	13094.82	0.487186
2018/03/09 04:50	7123.136	14177.18	0.33674
2018/03/09 05:00	7391.742	14325.38	0.149246
2018/03/09 05:10	7488.972	15345.64	0.09378
2018/03/09 05:20	7598.75	14272.14	0.056421
2018/03/09 05:30	7693.268	18605.16	0.04572
2018/03/09 05:40	7640.92	21114.3	0.029342
2018/03/09 05:50	7632.216	21196.28	0.037437
2018/03/09 06:00	7466.82	20353.54	0.026862
2018/03/09 06:10	7335.194	20306.94	0.017946
2018/03/09 06:20	7313.812	19691.76	0.01195
2018/03/09 06:30	7236.838	19037.42	0.012138
2018/03/09 06:40	7155.064	18647.08	0.013559
2018/03/09 06:50	7076.12	18796.14	0.007475
2018/03/09 07:00	6968.466	20011	0.01759
2018/03/09 07:10	6856.002	19717.12	0.022881
2018/03/09 07:20	6694.332	19428.9	0.011138
2018/03/09 07:30	6562.554	18244.96	0.01276
2018/03/09 07:40	6381.742	17711.8	0.012324
2018/03/09 07:50	6201.73	17181.12	0.017088
2018/03/09 08:00	5832.036	17492.86	0.016601
2018/03/09 08:10	5354.088	17088.38	0.015611
2018/03/09 08:20	4965.666	15849.78	0.016353
2018/03/09 08:30	4619.232	14956.2	0.011625
2018/03/09 08:40	4394.97	13004.68	0.014533
2018/03/09 08:50	4294.162	12660.92	0.027796
2018/03/09 09:00	4225.336	11819.9	0.028959
2018/03/09 09:10	4233.948	11846.46	0.023324
2018/03/09 09:20	4234.236	11033.56	0.019713
2018/03/09 09:30	4248.02	11696.8	0.026362
2018/03/09 09:40	4261.37	11820.9	0.034337
2018/03/09 09:50	4289.604	11757.06	0.029965
2018/03/09 10:00	4165.682	11667.12	0.037237
2018/03/09 10:10	4187.934	10933.16	0.042225
2018/03/09 10:20	4250.016	10759.18	0.048592
2018/03/09 10:30	4280.794	11340	0.0371
2018/03/09 10:40	4246.932	11214.16	0.062213
2018/03/09 10:50	4257.398	10964.76	0.095312
2018/03/09 11:00	4382.18	9750.974	0.090574
2018/03/09 11:10	4496.244	9647.192	0.094569
2018/03/09 11:20	4584.008	9614.502	0.121853
2018/03/09 11:30	4645.382	10060.802	0.134694
2018/03/09 11:40	4712.512	10860.9	0.101862
2018/03/09 11:50	4864.384	10639.06	0.106963
2018/03/09 12:00	4915.6	10272.14	0.114571
2018/03/09 12:10	5024.818	10059.454	0.11881
2018/03/09 12:20	5120.264	9714.308	0.111099
2018/03/09 12:30	5190.102	10146.846	0.089265
2018/03/09 12:40	5154.508	11888.92	0.089676
2018/03/09 12:50	5335.41	11772.66	0.084424
2018/03/09 13:00	5356.564	10886.88	0.088632
2018/03/09 13:10	5480.388	10661.64	0.098979
2018/03/09 13:20	5593.874	11978.82	0.08578
2018/03/09 13:30	5656.678	12070.1	0.06958
2018/03/09 13:40	5758.32	13289.8	0.108428
2018/03/09 13:50	6038.498	13775.18	0.107237
2018/03/09 14:00	6242.146	13185.76	0.090156
2018/03/09 14:10	6384.742	13294.26	0.029879
2018/03/09 14:20	6492.074	13529.3	0.010147
2018/03/09 14:30	6627.728	12899.06	0.005643
2018/03/09 14:40	6671.69	12503.32	0.005085
2018/03/09 14:50	6663.46	12413.34	0.005275
2018/03/09 15:00	6631.364	12999.9	0.004473
2018/03/09 15:10	6551.842	13196.18	0.001786
2018/03/09 15:20	6461.884	12753.6	0.00074
2018/03/09 15:30	6458.79	12825.64	0.000274
2018/03/09 15:40	6209.8	12031.12	0
2018/03/09 15:50	5900.73	11740.74	0
2018/03/09 16:00	5581.998	12253.02	0
2018/03/09 16:10	5248.406	12409.52	0
2018/03/09 16:20	4987.964	12281.98	0
2018/03/09 16:30	4679.748	11968.02	0
2018/03/09 16:40	4407.504	11088.08	0
2018/03/09 16:50	4173.052	10267.424	0
2018/03/09 17:00	3951.026	9788.53	0
2018/03/09 17:10	3764.162	9472.324	0
2018/03/09 17:20	3578.574	9701.834	0
2018/03/09 17:30	3398.336	9180.456	0
