Timestamp	Runoff_s1	Runoff_s2	Precipitation
2017/10/24 09:00	1795.292	2799.978	0.100506
2017/10/24 09:10	1825.258	3595.978	0.12671
2017/10/24 09:20	1819.984	4001.594	0
2017/10/24 09:30	1835.65	4090.552	0
2017/10/24 09:40	1822.638	3938.914	0
2017/10/24 09:50	1802.202	3134.7	0
2017/10/24 10:00	1811.344	3476.76	0
2017/10/24 10:10	1805.536	2823.578	0
2017/10/24 10:20	1783.268	2786.89	0
2017/10/24 10:30	1776.99	3547.314	0
2017/10/24 10:40	1730.718	4298.498	0
2017/10/24 10:50	1737.44	4122.818	0
2017/10/24 11:00	1702.844	4089.376	0
2017/10/24 11:10	1695.946	3817.956	0
2017/10/24 11:20	1698.372	3392.282	0
2017/10/24 11:30	1646.256	2938.138	0
2017/10/24 11:40	1442.752	3193.102	0
2017/10/24 11:50	1405.624	2932.874	0
2017/10/24 12:00	1458.206	3627.756	0
2017/10/24 12:10	1286.632	4199.814	0
2017/10/24 12:20	1456.014	4085.328	0
2017/10/24 12:30	1381.9	3690.354	0
2017/10/24 12:40	843.5648	3059.436	0
2017/10/24 12:50	678.8426	2971.614	0
2017/10/24 13:00	666.3388	2490.732	0
2017/10/24 13:10	770.4736	2471.072	0
2017/10/24 13:20	1373.12	3946.538	0
2017/10/24 13:30	1682.786	3314.65	0
2017/10/24 13:40	1782.494	3680.22	0
2017/10/24 13:50	1869.108	3752.306	0
2017/10/24 14:00	1234.3842	3153.76	0
2017/10/24 14:10	867.1554	3311.976	0
2017/10/24 14:20	1481.424	3230.13	0
2017/10/24 14:30	1697.676	3832.528	0
2017/10/24 14:40	1752.708	4192.718	0
2017/10/24 14:50	1794.748	4464.348	0
2017/10/24 15:00	1851.624	4972.214	0
2017/10/24 15:10	1876.774	4492.076	0
2017/10/24 15:20	1938.262	4415.698	0
2017/10/24 15:30	1958.964	3702.856	0
2017/10/24 15:40	2025.082	2846.064	0.001763
2017/10/24 15:50	2085.482	3358.162	0.01757
2017/10/24 16:00	2138.264	3263.882	0.003228
2017/10/24 16:10	2174.064	4121.958	0.018481
2017/10/24 16:20	2209.696	4108.314	0.01225
2017/10/24 16:30	2230.434	4162.248	0.001277
2017/10/24 16:40	2244.69	4082.152	0.164213
2017/10/24 16:50	2315.558	3561.028	0.147965
2017/10/24 17:00	2343.818	3119.45	0.110801
2017/10/24 17:10	2408.626	3660.78	0.007549
2017/10/24 17:20	2505.318	4038.048	0.117047
2017/10/24 17:30	2567.748	5368.848	0.362576
2017/10/24 17:40	2610.018	5137.984	0.583265
2017/10/24 17:50	2747.9	5472.616	0.496585
2017/10/24 18:00	3181.278	5608.702	0.610672
2017/10/24 18:10	4068.884	5655.064	0.479582
2017/10/24 18:20	5104.348	6803.354	0.246379
2017/10/24 18:30	5956.842	7393.782	0.316973
2017/10/24 18:40	6414.032	9546.624	0.145509
2017/10/24 18:50	6592.17	12592	0.066882
2017/10/24 19:00	6781.036	16873.38	0.042787
2017/10/24 19:10	6904.832	18195.48	0.03646
2017/10/24 19:20	7010.556	19034.02	0.004207
2017/10/24 19:30	7054.512	19413.26	0
2017/10/24 19:40	7118.204	19880.44	0.020371
2017/10/24 19:50	7085.794	18258.4	0.056665
2017/10/24 20:00	7010.498	18196.5	0.028144
2017/10/24 20:10	6959.942	17831.52	0
2017/10/24 20:20	7059.692	18287.2	0
2017/10/24 20:30	7125.028	17329.46	0
2017/10/24 20:40	7039.326	18526.56	0
2017/10/24 20:50	6885.84	18371.22	0
2017/10/24 21:00	6838.634	17560.42	0
2017/10/24 21:10	6894.582	16850.14	0
2017/10/24 21:20	6982.93	17043.1	0
