Timestamp	Runoff_s1	Runoff_s2	Precipitation
2018/01/06 07:40	1691.836	2902.296	0.000268
2018/01/06 07:50	1699.356	3145.728	0.001958
2018/01/06 08:00	1703.624	2985.246	0.005155
2018/01/06 08:10	1689.408	3335.904	0.014037
2018/01/06 08:20	1706.044	3834.012	0.005067
2018/01/06 08:30	1700.314	4291.634	0.005938
2018/01/06 08:40	1704.402	3647.102	0.016843
2018/01/06 08:50	1723.414	2844.546	0.027564
2018/01/06 09:00	1724.656	3162	0.01956
2018/01/06 09:10	1744.42	2929.904	0.030863
2018/01/06 09:20	1786.876	2879.838	0.037025
2018/01/06 09:30	1779.784	3373.498	0.057797
