Timestamp	Runoff_s1	Runoff_s2	Precipitation
2017/10/24 07:00	1252.078	1912.624	0
2017/10/24 07:10	1290.234	1899.22	0
2017/10/24 07:20	1343.526	1974.884	0
2017/10/24 07:30	1356.586	2117.256	0
2017/10/24 07:40	1403.468	1918.928	0
2017/10/24 07:50	1481.128	2078.238	0
2017/10/24 08:00	1557.598	2670.298	0
2017/10/24 08:10	1599.268	2875.852	0
2017/10/24 08:20	1677.984	4000.736	0
2017/10/24 08:30	1723.018	3341.634	0.009616
2017/10/24 08:40	1750.438	3066.438	0.029084
2017/10/24 08:50	1779.932	2705.23	0.005069
