Timestamp	Runoff_s1	Runoff_s2	Precipitation
2019/09/11 15:20	1205.432	4399.228	0.001893
2019/09/11 15:30	1192.382	4418.166	0.001626
2019/09/11 15:40	1219.85	4197.902	0.002302
2019/09/11 15:50	1209.908	4426.104	0.001607
2019/09/11 16:00	1172.204	4249.93	0.00494
2019/09/11 16:10	1190.138	3806.57	0.008352
2019/09/11 16:20	1197.766	3327.744	0.00832
2019/09/11 16:30	1151.524	2809.098	0.010156
2019/09/11 16:40	1165.328	2760.686	0.026172
2019/09/11 16:50	1173.524	3017.092	0.018801
2019/09/11 17:00	1188.89	3181.798	0.052174
2019/09/11 17:10	1194.192	3305.436	0.062882
