Timestamp	Runoff_s1	Runoff_s2	Precipitation
2018/03/08 21:40	1846.154	5004.166	0
2018/03/08 21:50	1835.318	4179.66	0
2018/03/08 22:00	1794.428	4475.462	0
2018/03/08 22:10	1775.708	4442.626	0
2018/03/08 22:20	1760.028	3816.594	0
2018/03/08 22:30	1729.638	3213.086	0
2018/03/08 22:40	1715.046	3360.314	0
2018/03/08 22:50	1656.144	3995.722	0
2018/03/08 23:00	1634.362	3969.878	0
2018/03/08 23:10	1611.254	4168.908	0.000265
2018/03/08 23:20	1582.92	4039.674	0.001209
2018/03/08 23:30	1571.48	4096.072	0.019408
