Timestamp	Runoff_s1	Runoff_s2	Precipitation
2019/09/27 01:30	749.1908	1970.798	0.003292
2019/09/27 01:40	727.1436	1870.602	0.004726
2019/09/27 01:50	681.0606	1725.892	0.023753
2019/09/27 02:00	644.3956	1609.564	0.00884
2019/09/27 02:10	623.856	1677.328	0.004632
2019/09/27 02:20	609.8144	1435.074	0.003596
2019/09/27 02:30	591.7942	1524.042	0.002803
2019/09/27 02:40	568.8934	1728.508	0.001869
2019/09/27 02:50	554.503	2108.138	0.002723
2019/09/27 03:00	559.3594	2579.124	0.001089
2019/09/27 03:10	529.6676	2208.12	0.000276
2019/09/27 03:20	516.127	1709.576	0.004584
