Timestamp	Runoff_s1	Runoff_s2	Precipitation
2019/06/12 19:50	1275.632	3001.358	0.002939
2019/06/12 20:00	1264.864	2964.862	0.00035
2019/06/12 20:10	1291.532	3866.09	0.00145
2019/06/12 20:20	1312.068	3753.684	0.002583
2019/06/12 20:30	1297.92	4211.876	0.002544
2019/06/12 20:40	1286.866	4506.876	0.003696
2019/06/12 20:50	1295.696	3468.272	0.005145
2019/06/12 21:00	1299.022	3466.222	0.005348
2019/06/12 21:10	1309.394	3177.656	0.004236
2019/06/12 21:20	1301.226	3040.12	0.003534
2019/06/12 21:30	1285.662	3723.95	0.003645
2019/06/12 21:40	1270.408	4243.812	0.00465
